Single[];Single[].Length;Single[].LongLength;Single[].Rank;Single[].SyncRoot;Single[].IsReadOnly;Single[].IsFixedSize;Single[].IsSynchronized
"[1463,2388, 1426,5039, 1370,0854, 1400,6399, 1405,1133, 1434,1893]";6;6;1;"[1463,2388, 1426,5039, 1370,0854, 1400,6399, 1405,1133, 1434,1893]";False;True;False
"[1272,8181, 1171,2717, 1201,7922, 1219,7805, 1246,6377, 1211,1985]";6;6;1;"[1272,8181, 1171,2717, 1201,7922, 1219,7805, 1246,6377, 1211,1985]";False;True;False
"[1368,3933, 1455,3434, 1471,5112, 1482,6113, 1449,405, 1467,3542]";6;6;1;"[1368,3933, 1455,3434, 1471,5112, 1482,6113, 1449,405, 1467,3542]";False;True;False
"[1592,9995, 1650,886, 1660,3616, 1614,9204, 1636,2141, 1649,0945]";6;6;1;"[1592,9995, 1650,886, 1660,3616, 1614,9204, 1636,2141, 1649,0945]";False;True;False
"[1324,3494, 1238,468, 1196,5728, 1245,315, 1252,1869, 1187,0393]";6;6;1;"[1324,3494, 1238,468, 1196,5728, 1245,315, 1252,1869, 1187,0393]";False;True;False
"[1484,0703, 1511,1357, 1556,5881, 1543,9031, 1482,8132, 1522,9192]";6;6;1;"[1484,0703, 1511,1357, 1556,5881, 1543,9031, 1482,8132, 1522,9192]";False;True;False
"[1460,7561, 1497,3538, 1487,334, 1427,9661, 1467,8484, 1483,6348]";6;6;1;"[1460,7561, 1497,3538, 1487,334, 1427,9661, 1467,8484, 1483,6348]";False;True;False
"[1378,8047, 1328,0596, 1267,2498, 1319,6965, 1332,9275, 1336,7427]";6;6;1;"[1378,8047, 1328,0596, 1267,2498, 1319,6965, 1332,9275, 1336,7427]";False;True;False
"[1430,0125, 1402,3308, 1455,9272, 1459,1538, 1464,5256, 1505,564]";6;6;1;"[1430,0125, 1402,3308, 1455,9272, 1459,1538, 1464,5256, 1505,564]";False;True;False
"[1323,4431, 1353,3093, 1356,1108, 1368,2046, 1408,6299, 1455,061]";6;6;1;"[1323,4431, 1353,3093, 1356,1108, 1368,2046, 1408,6299, 1455,061]";False;True;False
"[1496,3176, 1540,2246, 1550,9111, 1580,1492, 1628,2856, 1631,406]";6;6;1;"[1496,3176, 1540,2246, 1550,9111, 1580,1492, 1628,2856, 1631,406]";False;True;False
"[1376,4509, 1340,8037, 1372,8223, 1433,2827, 1434,127, 1451,2522]";6;6;1;"[1376,4509, 1340,8037, 1372,8223, 1433,2827, 1434,127, 1451,2522]";False;True;False
"[1821,4314, 1993,4194, 2045,3999, 2008,6238, 2033,2412, 2007,0898]";6;6;1;"[1821,4314, 1993,4194, 2045,3999, 2008,6238, 2033,2412, 2007,0898]";False;True;False
"[1349,44, 1210,3376, 1183,4546, 1260,334, 1223,5258, 1269,9795]";6;6;1;"[1349,44, 1210,3376, 1183,4546, 1260,334, 1223,5258, 1269,9795]";False;True;False
"[1642,6047, 1746,927, 1818,6182, 1745,208, 1799,2324, 1796,8545]";6;6;1;"[1642,6047, 1746,927, 1818,6182, 1745,208, 1799,2324, 1796,8545]";False;True;False
"[1454,6421, 1438,0227, 1367,2185, 1446,521, 1438,8599, 1393,6157]";6;6;1;"[1454,6421, 1438,0227, 1367,2185, 1446,521, 1438,8599, 1393,6157]";False;True;False
"[1550,6792, 1509,3347, 1586,6658, 1570,7244, 1527,0735, 1519,4832]";6;6;1;"[1550,6792, 1509,3347, 1586,6658, 1570,7244, 1527,0735, 1519,4832]";False;True;False
"[1425,0527, 1488,1343, 1476,1152, 1435,9417, 1427,4531, 1375,3191]";6;6;1;"[1425,0527, 1488,1343, 1476,1152, 1435,9417, 1427,4531, 1375,3191]";False;True;False
"[1607,3999, 1616,626, 1570,8635, 1557,019, 1506,6084, 1577,5691]";6;6;1;"[1607,3999, 1616,626, 1570,8635, 1557,019, 1506,6084, 1577,5691]";False;True;False
"[1499,6489, 1432,5017, 1424,5828, 1379,456, 1448,4922, 1389,6963]";6;6;1;"[1499,6489, 1432,5017, 1424,5828, 1379,456, 1448,4922, 1389,6963]";False;True;False
"[1473,4998, 1469,8838, 1421,2332, 1489,3787, 1431,6826, 1382,9204]";6;6;1;"[1473,4998, 1469,8838, 1421,2332, 1489,3787, 1431,6826, 1382,9204]";False;True;False
"[1604,3228, 1597,8867, 1665,5215, 1596,106, 1549,074, 1602,9163]";6;6;1;"[1604,3228, 1597,8867, 1665,5215, 1596,106, 1549,074, 1602,9163]";False;True;False
"[1483,8179, 1517,95, 1450,5525, 1412,0339, 1464,6387, 1409,4548]";6;6;1;"[1483,8179, 1517,95, 1450,5525, 1412,0339, 1464,6387, 1409,4548]";False;True;False
"[1513,8337, 1444,9656, 1405,8857, 1459,4753, 1404,1284, 1397,1255]";6;6;1;"[1513,8337, 1444,9656, 1405,8857, 1459,4753, 1404,1284, 1397,1255]";False;True;False
"[1361,582, 1296,7053, 1350,7882, 1302,9355, 1294,0859, 1227,8433]";6;6;1;"[1361,582, 1296,7053, 1350,7882, 1302,9355, 1294,0859, 1227,8433]";False;True;False
"[1521,8191, 1646,0496, 1596,9578, 1568,0115, 1505,6384, 1522,0901]";6;6;1;"[1521,8191, 1646,0496, 1596,9578, 1568,0115, 1505,6384, 1522,0901]";False;True;False
"[1468,082, 1360,3699, 1331,5864, 1285,8223, 1299,6167, 1279,3972]";6;6;1;"[1468,082, 1360,3699, 1331,5864, 1285,8223, 1299,6167, 1279,3972]";False;True;False
"[1380,8047, 1363,9436, 1319,3914, 1330,1661, 1309,6777, 1349,7241]";6;6;1;"[1380,8047, 1363,9436, 1319,3914, 1330,1661, 1309,6777, 1349,7241]";False;True;False
"[1521,8088, 1521,4465, 1530,1106, 1496,6067, 1539,8762, 1508,8052]";6;6;1;"[1521,8088, 1521,4465, 1530,1106, 1496,6067, 1539,8762, 1508,8052]";False;True;False
"[1347,5779, 1303,4297, 1271,4668, 1329,8845, 1295,8236, 1282,0376]";6;6;1;"[1347,5779, 1303,4297, 1271,4668, 1329,8845, 1295,8236, 1282,0376]";False;True;False
"[1602,627, 1663,4287, 1718,438, 1658,9182, 1649,5693, 1649,096]";6;6;1;"[1602,627, 1663,4287, 1718,438, 1658,9182, 1649,5693, 1649,096]";False;True;False
"[1427,1157, 1406,904, 1350,3809, 1361,0913, 1357,3188, 1335,238]";6;6;1;"[1427,1157, 1406,904, 1350,3809, 1361,0913, 1357,3188, 1335,238]";False;True;False
"[1590,2683, 1591,3196, 1599,7678, 1580,3435, 1561,3853, 1515,2358]";6;6;1;"[1590,2683, 1591,3196, 1599,7678, 1580,3435, 1561,3853, 1515,2358]";False;True;False
"[949,37524, 769,53955, 759,33936, 792,5105, 735,54346, 789,0857]";6;6;1;"[949,37524, 769,53955, 759,33936, 792,5105, 735,54346, 789,0857]";False;True;False
"[1584,5571, 1809,5552, 1829,7964, 1708,2332, 1774,7441, 1810,3608]";6;6;1;"[1584,5571, 1809,5552, 1829,7964, 1708,2332, 1774,7441, 1810,3608]";False;True;False
"[1112,2261, 934,4945, 825,81116, 945,838, 970,81335, 937,08887]";6;6;1;"[1112,2261, 934,4945, 825,81116, 945,838, 970,81335, 937,08887]";False;True;False
"[986,16797, 883,72705, 998,74426, 1023,5138, 990,1876, 1183,6047]";6;6;1;"[986,16797, 883,72705, 998,74426, 1023,5138, 990,1876, 1183,6047]";False;True;False
"[1183,9045, 1398,3796, 1424,2135, 1361,9026, 1560,1602, 1546,9297]";6;6;1;"[1183,9045, 1398,3796, 1424,2135, 1361,9026, 1560,1602, 1546,9297]";False;True;False
"[1254,9365, 1229,8132, 1165,797, 1378,675, 1363,8108, 1410,293]";6;6;1;"[1254,9365, 1229,8132, 1165,797, 1378,675, 1363,8108, 1410,293]";False;True;False
"[927,6211, 777,5526, 994,86816, 1004,65796, 1045,0487, 1013,5491]";6;6;1;"[927,6211, 777,5526, 994,86816, 1004,65796, 1045,0487, 1013,5491]";False;True;False
"[1073,75, 1377,0435, 1383,7633, 1399,5068, 1373,2476, 1265,0164]";6;6;1;"[1073,75, 1377,0435, 1383,7633, 1399,5068, 1373,2476, 1265,0164]";False;True;False
"[1680,859, 1784,0298, 1796,7795, 1743,458, 1640,9343, 1663,0527]";6;6;1;"[1680,859, 1784,0298, 1796,7795, 1743,458, 1640,9343, 1663,0527]";False;True;False
"[690,7407, 365,2428, 321,13885, 314,62372, 317,16467, 276,98795]";6;6;1;"[690,7407, 365,2428, 321,13885, 314,62372, 317,16467, 276,98795]";False;True;False
"[1622,0552, 1967,1538, 1949,6809, 1842,9673, 1823,5522, 1766,863]";6;6;1;"[1622,0552, 1967,1538, 1949,6809, 1842,9673, 1823,5522, 1766,863]";False;True;False
"[1001,6964, 686,5298, 589,47473, 652,5126, 580,9634, 561,8192]";6;6;1;"[1001,6964, 686,5298, 589,47473, 652,5126, 580,9634, 561,8192]";False;True;False
"[1113,6699, 1147,2917, 1204,636, 1097,9412, 1084,6538, 1173,6084]";6;6;1;"[1113,6699, 1147,2917, 1204,636, 1097,9412, 1084,6538, 1173,6084]";False;True;False
"[1330,1196, 1442,5785, 1334,9529, 1305,3518, 1397,7793, 1434,8628]";6;6;1;"[1330,1196, 1442,5785, 1334,9529, 1305,3518, 1397,7793, 1434,8628]";False;True;False
"[1179,9072, 991,4083, 964,053, 1079,0714, 1112,3385, 1078,7571]";6;6;1;"[1179,9072, 991,4083, 964,053, 1079,0714, 1112,3385, 1078,7571]";False;True;False
"[1165,8452, 1192,1792, 1305,007, 1323,8945, 1292,4276, 1175,5242]";6;6;1;"[1165,8452, 1192,1792, 1305,007, 1323,8945, 1292,4276, 1175,5242]";False;True;False
"[1370,5957, 1535,773, 1553,2498, 1506,313, 1392,9971, 1406,737]";6;6;1;"[1370,5957, 1535,773, 1553,2498, 1506,313, 1392,9971, 1406,737]";False;True;False
"[1185,824, 1099,5063, 1056,1632, 972,2936, 980,2571, 924,48535]";6;6;1;"[1185,824, 1099,5063, 1056,1632, 972,2936, 980,2571, 924,48535]";False;True;False
"[1319,7666, 1342,5068, 1256,6672, 1246,0497, 1193,4807, 1121,3196]";6;6;1;"[1319,7666, 1342,5068, 1256,6672, 1246,0497, 1193,4807, 1121,3196]";False;True;False
"[1346,193, 1261,6445, 1250,4026, 1197,484, 1126,0227, 1210,6458]";6;6;1;"[1346,193, 1261,6445, 1250,4026, 1197,484, 1126,0227, 1210,6458]";False;True;False
"[1074,0964, 1004,46936, 953,62915, 898,68005, 979,37524, 893,8873]";6;6;1;"[1074,0964, 1004,46936, 953,62915, 898,68005, 979,37524, 893,8873]";False;True;False
"[1464,7571, 1556,1858, 1497,0305, 1537,4355, 1460,4744, 1383,9067]";6;6;1;"[1464,7571, 1556,1858, 1497,0305, 1537,4355, 1460,4744, 1383,9067]";False;True;False
"[1055,0981, 840,0735, 884,49, 851,5571, 766,30005, 773,3949]";6;6;1;"[1055,0981, 840,0735, 884,49, 851,5571, 766,30005, 773,3949]";False;True;False
"[1377,5164, 1587,6053, 1550,1033, 1418,167, 1434,2708, 1416,3005]";6;6;1;"[1377,5164, 1587,6053, 1550,1033, 1418,167, 1434,2708, 1416,3005]";False;True;False
"[1508,4939, 1445,7129, 1313,9102, 1337,2146, 1318,1973, 1328,5237]";6;6;1;"[1508,4939, 1445,7129, 1313,9102, 1337,2146, 1318,1973, 1328,5237]";False;True;False
"[1080,0542, 835,3596, 861,6974, 874,63794, 878,416, 950,4951]";6;6;1;"[1080,0542, 835,3596, 861,6974, 874,63794, 878,416, 950,4951]";False;True;False
"[1457,1157, 1674,7255, 1682,4016, 1632,3125, 1714,8047, 1673,312]";6;6;1;"[1457,1157, 1674,7255, 1682,4016, 1632,3125, 1714,8047, 1673,312]";False;True;False
"[1377,7593, 1292,7991, 1244,8672, 1353,1039, 1307,4478, 1357,2501]";6;6;1;"[1377,7593, 1292,7991, 1244,8672, 1353,1039, 1307,4478, 1357,2501]";False;True;False
"[1209,2473, 1137,3147, 1246,511, 1208,1074, 1255,6459, 1251,4893]";6;6;1;"[1209,2473, 1137,3147, 1246,511, 1208,1074, 1255,6459, 1251,4893]";False;True;False
"[1564,1498, 1800,1191, 1757,1431, 1768,7417, 1772,0024, 1731,1504]";6;6;1;"[1564,1498, 1800,1191, 1757,1431, 1768,7417, 1772,0024, 1731,1504]";False;True;False
"[1380,9829, 1216,0515, 1232,8826, 1270,2006, 1223,1677, 1226,9167]";6;6;1;"[1380,9829, 1216,0515, 1232,8826, 1270,2006, 1223,1677, 1226,9167]";False;True;False
"[1137,4941, 1127,4851, 1164,4482, 1125,7698, 1126,8391, 1149,0244]";6;6;1;"[1137,4941, 1127,4851, 1164,4482, 1125,7698, 1126,8391, 1149,0244]";False;True;False
"[1793,3762, 2031,208, 1986,2, 1930,1514, 1964,2363, 1954,5986]";6;6;1;"[1793,3762, 2031,208, 1986,2, 1930,1514, 1964,2363, 1954,5986]";False;True;False
"[1134,0369, 820,0637, 773,12573, 883,0714, 858,5713, 802,2715]";6;6;1;"[1134,0369, 820,0637, 773,12573, 883,0714, 858,5713, 802,2715]";False;True;False
"[1551,9624, 1723,7251, 1824,9517, 1739,8652, 1694,72, 1663,6694]";6;6;1;"[1551,9624, 1723,7251, 1824,9517, 1739,8652, 1694,72, 1663,6694]";False;True;False
"[1473,2913, 1500,388, 1420,5383, 1394,187, 1360,4585, 1322,0502]";6;6;1;"[1473,2913, 1500,388, 1420,5383, 1394,187, 1360,4585, 1322,0502]";False;True;False
"[1490,0217, 1405,6926, 1376,502, 1345,6917, 1306,662, 1313,47]";6;6;1;"[1490,0217, 1405,6926, 1376,502, 1345,6917, 1306,662, 1313,47]";False;True;False
"[1522,9177, 1531,3967, 1500,8447, 1451,3579, 1459,0496, 1435,0718]";6;6;1;"[1522,9177, 1531,3967, 1500,8447, 1451,3579, 1459,0496, 1435,0718]";False;True;False
"[1564,2119, 1538,688, 1488,5203, 1493,3875, 1471,5718, 1543,9924]";6;6;1;"[1564,2119, 1538,688, 1488,5203, 1493,3875, 1471,5718, 1543,9924]";False;True;False
"[1446,2295, 1374,9497, 1381,0544, 1366,3838, 1436,5476, 1400,655]";6;6;1;"[1446,2295, 1374,9497, 1381,0544, 1366,3838, 1436,5476, 1400,655]";False;True;False
"[1490,2007, 1523,9336, 1507,1641, 1569,239, 1535,0232, 1547,0706]";6;6;1;"[1490,2007, 1523,9336, 1507,1641, 1569,239, 1535,0232, 1547,0706]";False;True;False
"[1574,3325, 1578,7556, 1641,6316, 1601,0891, 1614,7007, 1607,0425]";6;6;1;"[1574,3325, 1578,7556, 1641,6316, 1601,0891, 1614,7007, 1607,0425]";False;True;False
"[1383,887, 1382,062, 1341,7107, 1374,0208, 1362,6492, 1277,113]";6;6;1;"[1383,887, 1382,062, 1341,7107, 1374,0208, 1362,6492, 1277,113]";False;True;False
"[1583,9202, 1611,7488, 1644,4087, 1613,5071, 1531,4004, 1558,9932]";6;6;1;"[1583,9202, 1611,7488, 1644,4087, 1613,5071, 1531,4004, 1558,9932]";False;True;False
"[1295,3701, 1227,0459, 1198,0354, 1144,023, 1166,6858, 1166,6506]";6;6;1;"[1295,3701, 1227,0459, 1198,0354, 1144,023, 1166,6858, 1166,6506]";False;True;False
"[1604,8696, 1693,408, 1635,783, 1626,0847, 1631,9255, 1613,373]";6;6;1;"[1604,8696, 1693,408, 1635,783, 1626,0847, 1631,9255, 1613,373]";False;True;False
"[1312,5054, 1138,4512, 1133,3237, 1171,0942, 1146,4884, 1124,2308]";6;6;1;"[1312,5054, 1138,4512, 1133,3237, 1171,0942, 1146,4884, 1124,2308]";False;True;False
"[1399,6147, 1475,3931, 1510,688, 1463,2993, 1445,7058, 1438,9089]";6;6;1;"[1399,6147, 1475,3931, 1510,688, 1463,2993, 1445,7058, 1438,9089]";False;True;False
"[1532,49, 1581,4358, 1532,5652, 1511,3545, 1505,3542, 1480,1313]";6;6;1;"[1532,49, 1581,4358, 1532,5652, 1511,3545, 1505,3542, 1480,1313]";False;True;False
"[1337,6504, 1219,8613, 1202,7532, 1215,6262, 1186,6028, 1150,6309]";6;6;1;"[1337,6504, 1219,8613, 1202,7532, 1215,6262, 1186,6028, 1150,6309]";False;True;False
"[1447,4663, 1495,2607, 1503,862, 1457,383, 1424,8325, 1402,4531]";6;6;1;"[1447,4663, 1495,2607, 1503,862, 1457,383, 1424,8325, 1402,4531]";False;True;False
"[1503,05, 1515,1482, 1470,0603, 1435,7969, 1413,7024, 1451,0273]";6;6;1;"[1503,05, 1515,1482, 1470,0603, 1435,7969, 1413,7024, 1451,0273]";False;True;False
"[1444,1147, 1377,8328, 1343,4019, 1327,6008, 1364,0276, 1338,9458]";6;6;1;"[1444,1147, 1377,8328, 1343,4019, 1327,6008, 1364,0276, 1338,9458]";False;True;False
"[1458,0042, 1446,4705, 1429,4124, 1459,9243, 1435,4265, 1429,6558]";6;6;1;"[1458,0042, 1446,4705, 1429,4124, 1459,9243, 1435,4265, 1429,6558]";False;True;False
"[1470,5029, 1461,1914, 1492,6135, 1464,926, 1460,2891, 1479,9941]";6;6;1;"[1470,5029, 1461,1914, 1492,6135, 1464,926, 1460,2891, 1479,9941]";False;True;False
"[1448,2063, 1476,2605, 1447,7327, 1444,7732, 1464,0435, 1438,1404]";6;6;1;"[1448,2063, 1476,2605, 1447,7327, 1444,7732, 1464,0435, 1438,1404]";False;True;False
"[1461,4048, 1426,2812, 1423,2769, 1444,4866, 1417,9873, 1446,1326]";6;6;1;"[1461,4048, 1426,2812, 1423,2769, 1444,4866, 1417,9873, 1446,1326]";False;True;False
"[1387,1633, 1376,2341, 1399,4161, 1374,4326, 1402,3694, 1397,4646]";6;6;1;"[1387,1633, 1376,2341, 1399,4161, 1374,4326, 1402,3694, 1397,4646]";False;True;False
"[1472,3706, 1520,5068, 1492,7351, 1514,2383, 1510,8989, 1495,5061]";6;6;1;"[1472,3706, 1520,5068, 1492,7351, 1514,2383, 1510,8989, 1495,5061]";False;True;False
"[1419,9705, 1365,5159, 1389,4595, 1393,47, 1376,0994, 1372,4597]";6;6;1;"[1419,9705, 1365,5159, 1389,4595, 1393,47, 1376,0994, 1372,4597]";False;True;False
"[1280,9089, 1277,0405, 1281,418, 1271,5886, 1266,8054, 1262,5706]";6;6;1;"[1280,9089, 1277,0405, 1281,418, 1271,5886, 1266,8054, 1262,5706]";False;True;False
"[1525,8496, 1606,8628, 1594,5645, 1568,5889, 1568,4167, 1529,0093]";6;6;1;"[1525,8496, 1606,8628, 1594,5645, 1568,5889, 1568,4167, 1529,0093]";False;True;False
"[1238,6987, 1114,2952, 1092,4937, 1123,3174, 1077,8942, 1129,2823]";6;6;1;"[1238,6987, 1114,2952, 1092,4937, 1123,3174, 1077,8942, 1129,2823]";False;True;False
"[1499,9413, 1596,3696, 1622,6255, 1544,7334, 1602,1877, 1633,0911]";6;6;1;"[1499,9413, 1596,3696, 1622,6255, 1544,7334, 1602,1877, 1633,0911]";False;True;False
"[1402,344, 1365,2231, 1289,1924, 1363,8088, 1391,7296, 1379,648]";6;6;1;"[1402,344, 1365,2231, 1289,1924, 1363,8088, 1391,7296, 1379,648]";False;True;False
"[1451,8835, 1407,9812, 1482,2842, 1501,6025, 1490,9626, 1542,4761]";6;6;1;"[1451,8835, 1407,9812, 1482,2842, 1501,6025, 1490,9626, 1542,4761]";False;True;False
"[1359,999, 1414,761, 1433,613, 1428,5054, 1478,9316, 1497,752]";6;6;1;"[1359,999, 1414,761, 1433,613, 1428,5054, 1478,9316, 1497,752]";False;True;False
"[1528,24, 1583,7341, 1578,5696, 1618,1794, 1639,3074, 1694,9358]";6;6;1;"[1528,24, 1583,7341, 1578,5696, 1618,1794, 1639,3074, 1694,9358]";False;True;False
"[1343,8271, 1266,6692, 1307,4807, 1349,848, 1400,9733, 1371,4404]";6;6;1;"[1343,8271, 1266,6692, 1307,4807, 1349,848, 1400,9733, 1371,4404]";False;True;False
"[1447,9839, 1541,1028, 1581,6885, 1617,9421, 1591,0854, 1604,1855]";6;6;1;"[1447,9839, 1541,1028, 1581,6885, 1617,9421, 1591,0854, 1604,1855]";False;True;False
"[1472,8113, 1495,5374, 1533,3955, 1511,0505, 1523,6909, 1516,4402]";6;6;1;"[1472,8113, 1495,5374, 1533,3955, 1511,0505, 1523,6909, 1516,4402]";False;True;False
"[1357,612, 1353,1226, 1331,1373, 1356,4938, 1346,3423, 1289,9843]";6;6;1;"[1357,612, 1353,1226, 1331,1373, 1356,4938, 1346,3423, 1289,9843]";False;True;False
"[1576,8848, 1620,2505, 1642,773, 1614,4619, 1561,4834, 1555,6091]";6;6;1;"[1576,8848, 1620,2505, 1642,773, 1614,4619, 1561,4834, 1555,6091]";False;True;False
"[1344,3782, 1287,9314, 1264,5924, 1232,7783, 1222,9882, 1207,9231]";6;6;1;"[1344,3782, 1287,9314, 1264,5924, 1232,7783, 1222,9882, 1207,9231]";False;True;False
"[1508,7473, 1548,3867, 1511,8516, 1485,4817, 1473,7126, 1479,4578]";6;6;1;"[1508,7473, 1548,3867, 1511,8516, 1485,4817, 1473,7126, 1479,4578]";False;True;False
"[1404,4939, 1326,1047, 1302,8099, 1302,2297, 1305,3982, 1283,9441]";6;6;1;"[1404,4939, 1326,1047, 1302,8099, 1302,2297, 1305,3982, 1283,9441]";False;True;False
"[1422,6157, 1429,6873, 1427,9321, 1422,4583, 1403,1646, 1391,2117]";6;6;1;"[1422,6157, 1429,6873, 1427,9321, 1422,4583, 1403,1646, 1391,2117]";False;True;False
"[1442,1104, 1440,6199, 1434,178, 1415,1194, 1402,9966, 1381,1511]";6;6;1;"[1442,1104, 1440,6199, 1434,178, 1415,1194, 1402,9966, 1381,1511]";False;True;False
"[1585,3191, 1625,5391, 1605,4404, 1580,2253, 1560,9238, 1560,136]";6;6;1;"[1585,3191, 1625,5391, 1605,4404, 1580,2253, 1560,9238, 1560,136]";False;True;False
"[1464,3608, 1393,5833, 1369,8516, 1364,5604, 1361,1577, 1379,2749]";6;6;1;"[1464,3608, 1393,5833, 1369,8516, 1364,5604, 1361,1577, 1379,2749]";False;True;False
"[1510,6448, 1521,8762, 1514,9705, 1502,0889, 1522,0137, 1503,3066]";6;6;1;"[1510,6448, 1521,8762, 1514,9705, 1502,0889, 1522,0137, 1503,3066]";False;True;False
"[1715,4363, 1768,5657, 1753,6125, 1756,8989, 1741,3254, 1697,1631]";6;6;1;"[1715,4363, 1768,5657, 1753,6125, 1756,8989, 1741,3254, 1697,1631]";False;True;False
"[1460,03, 1348,6318, 1354,8625, 1365,999, 1316,8506, 1359,5469]";6;6;1;"[1460,03, 1348,6318, 1354,8625, 1365,999, 1316,8506, 1359,5469]";False;True;False
